id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2658,RM,69.0,9142,Reg,Lvl,Inside,Gtl,OldTown,2fmCon,2Story,6,8,1910,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,Fa,TA,No,Unf,Unf,1020,1020,GasA,Gd,N,0,1928,4,2,Fa,9,Typ,0,no value,Detchd,Unf,440,Po,Po,Y,0,60,112,0,0,2006,WD ,2.0,2948,0,0.0
2718,RL,68.0,9662,IR1,Lvl,Inside,Gtl,Sawyer,Duplex,1Story,5,4,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,1967,1967,GasA,TA,Y,0,1967,6,2,TA,10,Typ,0,no value,Attchd,Fin,580,TA,TA,Y,170,0,0,0,0,2006,WD ,2.0,3934,0,0.0
2414,RL,58.0,17104,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,Unf,100,654,GasA,Ex,Y,0,1496,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,426,TA,TA,Y,100,24,0,0,0,2006,New,3.5,2150,554,84.70948012232415
1989,RM,60.0,8520,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,5,6,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,Unf,968,968,GasA,TA,Y,0,968,2,1,TA,5,Typ,0,no value,Detchd,Unf,480,Fa,TA,N,0,0,184,0,0,2007,WD ,1.0,1936,0,0.0
625,RL,68.0,9500,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,785,1394,GasA,Gd,Y,0,1394,3,1,TA,6,Typ,2,Gd,Attchd,RFn,514,TA,TA,Y,0,76,0,0,185,2009,WD ,2.5,2788,609,43.68723098995696
333,RM,21.0,1890,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,252,546,GasA,TA,Y,0,1092,3,1,TA,5,Typ,0,no value,Attchd,Unf,286,TA,TA,Y,0,0,64,0,0,2010,WD ,1.5,1638,294,53.84615384615385
1327,RM,52.0,8516,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,4,6,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,869,869,GasA,TA,Y,0,1093,2,1,TA,5,Typ,0,no value,Detchd,Unf,308,TA,TA,Y,0,0,0,0,0,2008,WD ,1.0,1962,0,0.0
858,RL,68.0,9286,IR1,Lvl,CulDSac,Mod,CollgCr,1Fam,1Story,5,7,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,Unf,1072,1268,GasA,TA,Y,0,1268,3,1,Gd,5,Typ,0,no value,Detchd,Unf,252,TA,TA,Y,173,0,0,0,0,2009,WD ,1.5,2536,196,15.45741324921136
95,FV,39.0,3515,Reg,Lvl,Inside,Gtl,Somerst,TwnhsE,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840,840,GasA,Ex,Y,0,1680,2,1,Gd,3,Typ,0,no value,Attchd,RFn,588,TA,TA,Y,0,111,0,0,0,2010,WD ,2.5,2520,0,0.0
1568,RL,75.0,10125,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,276,1196,GasA,TA,Y,0,1279,3,1,TA,6,Typ,2,Fa,Detchd,Unf,473,TA,TA,Y,238,83,0,0,0,2008,WD ,2.5,2475,920,76.92307692307692
